x0: 72, x1: 165, y0: -6, y1: 192
x0: 249, x1: 470, y0: 244, y1: 245
x0: 248, x1: 471, y0: 244, y1: 245
x0: 247, x1: 472, y0: 244, y1: 245
x0: 246, x1: 473, y0: 244, y1: 245
x0: 245, x1: 474, y0: 244, y1: 245
x0: 244, x1: 475, y0: 244, y1: 245
x0: 243, x1: 476, y0: 244, y1: 245
x0: 242, x1: 477, y0: 244, y1: 245
x0: 241, x1: 478, y0: 244, y1: 245
x0: 240, x1: 479, y0: 244, y1: 245
x0: 239, x1: 480, y0: 244, y1: 245
x0: 238, x1: 481, y0: 244, y1: 245
x0: 237, x1: 482, y0: 244, y1: 245
x0: 236, x1: 483, y0: 244, y1: 245
x0: 235, x1: 484, y0: 244, y1: 245
x0: 234, x1: 485, y0: 244, y1: 245
x0: 233, x1: 486, y0: 244, y1: 245
x0: 232, x1: 487, y0: 244, y1: 245
x0: 231, x1: 488, y0: 244, y1: 245
x0: 233, x1: 14, y0: 244, y1: 247
x0: 234, x1: 13, y0: 244, y1: 247
x0: 235, x1: 12, y0: 244, y1: 247
x0: 236, x1: 11, y0: 244, y1: 247
x0: 237, x1: 10, y0: 244, y1: 247
x0: 238, x1: 9, y0: 244, y1: 247
x0: 239, x1: 8, y0: 244, y1: 247
x0: 240, x1: 7, y0: 244, y1: 247
x0: 241, x1: 6, y0: 244, y1: 247
x0: 242, x1: 5, y0: 244, y1: 247
x0: 243, x1: 4, y0: 244, y1: 247
x0: 244, x1: 3, y0: 244, y1: 247
x0: 245, x1: 2, y0: 244, y1: 247
x0: 246, x1: 1, y0: 244, y1: 247
x0: 247, x1: 0, y0: 244, y1: 247
x0: 248, x1: 0, y0: 244, y1: 247
x0: 249, x1: -1, y0: 244, y1: 247
x0: 250, x1: -2, y0: 244, y1: 247
x0: 251, x1: -3, y0: 244, y1: 247
x0: 252, x1: -4, y0: 244, y1: 247
x0: 234, x1: 15, y0: 242, y1: 249
x0: 235, x1: 14, y0: 242, y1: 249
x0: 236, x1: 13, y0: 242, y1: 249
x0: 237, x1: 12, y0: 242, y1: 249
x0: 238, x1: 11, y0: 242, y1: 249
x0: 239, x1: 10, y0: 242, y1: 249
x0: 240, x1: 9, y0: 242, y1: 249
x0: 241, x1: 8, y0: 242, y1: 249
x0: 242, x1: 7, y0: 242, y1: 249
x0: 243, x1: 6, y0: 242, y1: 249
x0: 244, x1: 5, y0: 242, y1: 249
x0: 245, x1: 4, y0: 242, y1: 249
x0: 246, x1: 3, y0: 242, y1: 249
x0: 247, x1: 2, y0: 242, y1: 249
x0: 248, x1: 1, y0: 242, y1: 249
x0: 249, x1: 0, y0: 242, y1: 249
x0: 250, x1: 0, y0: 242, y1: 249
x0: 251, x1: -1, y0: 242, y1: 249
x0: 252, x1: -2, y0: 242, y1: 249
x0: 253, x1: -3, y0: 242, y1: 249
x0: 235, x1: 16, y0: 241, y1: 250
x0: 236, x1: 15, y0: 241, y1: 250
x0: 237, x1: 14, y0: 241, y1: 250
x0: 238, x1: 13, y0: 241, y1: 250
x0: 239, x1: 12, y0: 241, y1: 250
x0: 240, x1: 11, y0: 241, y1: 250
x0: 241, x1: 10, y0: 240, y1: 251
x0: 242, x1: 9, y0: 240, y1: 251
x0: 243, x1: 8, y0: 240, y1: 251
x0: 244, x1: 7, y0: 240, y1: 251
x0: 245, x1: 6, y0: 240, y1: 251
x0: 246, x1: 5, y0: 240, y1: 251
x0: 247, x1: 4, y0: 240, y1: 251
x0: 248, x1: 3, y0: 240, y1: 251
x0: 249, x1: 2, y0: 240, y1: 251
x0: 250, x1: 1, y0: 240, y1: 251
x0: 251, x1: 0, y0: 240, y1: 251
x0: 252, x1: 0, y0: 240, y1: 251
x0: 253, x1: -1, y0: 240, y1: 251
x0: 254, x1: -2, y0: 240, y1: 251
x0: 236, x1: 17, y0: 238, y1: 253
x0: 237, x1: 16, y0: 237, y1: 254
x0: 238, x1: 15, y0: 237, y1: 254
x0: 239, x1: 14, y0: 237, y1: 254
x0: 240, x1: 13, y0: 237, y1: 254
x0: 241, x1: 12, y0: 237, y1: 254
x0: 242, x1: 11, y0: 237, y1: 254
x0: 243, x1: 10, y0: 237, y1: 254
x0: 244, x1: 9, y0: 237, y1: 254
x0: 245, x1: 8, y0: 237, y1: 254
x0: 246, x1: 7, y0: 237, y1: 254
x0: 247, x1: 6, y0: 237, y1: 254
x0: 248, x1: 5, y0: 237, y1: 254
x0: 249, x1: 4, y0: 237, y1: 254
x0: 250, x1: 3, y0: 237, y1: 254
x0: 251, x1: 2, y0: 236, y1: 255
x0: 252, x1: 1, y0: 236, y1: 255
x0: 253, x1: 0, y0: 236, y1: 255
x0: 254, x1: 0, y0: 236, y1: 255
x0: 255, x1: -1, y0: 236, y1: 255
x0: 246, x1: 465, y0: 239, y1: 252
x0: 245, x1: 466, y0: 239, y1: 252
x0: 244, x1: 467, y0: 239, y1: 252
x0: 243, x1: 468, y0: 239, y1: 252
x0: 242, x1: 469, y0: 239, y1: 252
x0: 241, x1: 470, y0: 239, y1: 252
x0: 240, x1: 471, y0: 239, y1: 252
x0: 239, x1: 472, y0: 239, y1: 252
x0: 238, x1: 473, y0: 239, y1: 252
x0: 237, x1: 474, y0: 239, y1: 252
x0: 236, x1: 475, y0: 239, y1: 252
x0: 235, x1: 476, y0: 239, y1: 252
x0: 234, x1: 477, y0: 239, y1: 252
x0: 233, x1: 478, y0: 238, y1: 253
x0: 232, x1: 479, y0: 238, y1: 253
x0: 231, x1: 480, y0: 238, y1: 253
x0: 230, x1: 481, y0: 238, y1: 253
x0: 229, x1: 482, y0: 238, y1: 253
x0: 228, x1: 483, y0: 238, y1: 253
x0: 227, x1: 484, y0: 238, y1: 253
x0: 247, x1: 466, y0: 239, y1: 252
x0: 246, x1: 467, y0: 239, y1: 252
x0: 245, x1: 468, y0: 239, y1: 252
x0: 244, x1: 469, y0: 239, y1: 252
x0: 243, x1: 470, y0: 239, y1: 252
x0: 242, x1: 471, y0: 239, y1: 252
x0: 241, x1: 472, y0: 239, y1: 252
x0: 240, x1: 473, y0: 239, y1: 252
x0: 239, x1: 474, y0: 239, y1: 252
x0: 238, x1: 475, y0: 239, y1: 252
x0: 237, x1: 476, y0: 239, y1: 252
x0: 236, x1: 477, y0: 239, y1: 252
x0: 235, x1: 478, y0: 239, y1: 252
x0: 234, x1: 479, y0: 238, y1: 253
x0: 233, x1: 480, y0: 238, y1: 253
x0: 232, x1: 481, y0: 238, y1: 253
x0: 231, x1: 482, y0: 238, y1: 253
x0: 230, x1: 483, y0: 238, y1: 253
x0: 229, x1: 484, y0: 238, y1: 253
x0: 228, x1: 485, y0: 238, y1: 253
x0: 249, x1: 468, y0: 242, y1: 249
x0: 248, x1: 469, y0: 242, y1: 249
x0: 247, x1: 470, y0: 242, y1: 249
x0: 246, x1: 471, y0: 242, y1: 249
x0: 245, x1: 472, y0: 242, y1: 249
x0: 244, x1: 473, y0: 242, y1: 249
x0: 243, x1: 474, y0: 242, y1: 249
x0: 242, x1: 475, y0: 242, y1: 249
x0: 241, x1: 476, y0: 242, y1: 249
x0: 240, x1: 477, y0: 242, y1: 249
x0: 239, x1: 478, y0: 242, y1: 249
x0: 238, x1: 479, y0: 242, y1: 249
x0: 237, x1: 480, y0: 242, y1: 249
x0: 236, x1: 481, y0: 242, y1: 249
x0: 235, x1: 482, y0: 242, y1: 249
x0: 234, x1: 483, y0: 242, y1: 249
x0: 233, x1: 484, y0: 242, y1: 249
x0: 232, x1: 485, y0: 242, y1: 249
x0: 231, x1: 486, y0: 242, y1: 249
x0: 230, x1: 487, y0: 242, y1: 249
x0: 250, x1: 469, y0: 244, y1: 247
x0: 249, x1: 470, y0: 244, y1: 247
x0: 248, x1: 471, y0: 244, y1: 247
x0: 247, x1: 472, y0: 244, y1: 247
x0: 246, x1: 473, y0: 244, y1: 247
x0: 245, x1: 474, y0: 244, y1: 247
x0: 244, x1: 475, y0: 244, y1: 247
x0: 243, x1: 476, y0: 244, y1: 247
x0: 242, x1: 477, y0: 244, y1: 247
x0: 241, x1: 478, y0: 244, y1: 247
x0: 240, x1: 479, y0: 244, y1: 247
x0: 239, x1: 480, y0: 244, y1: 247
x0: 238, x1: 481, y0: 244, y1: 247
x0: 237, x1: 482, y0: 244, y1: 247
x0: 236, x1: 483, y0: 244, y1: 247
x0: 235, x1: 484, y0: 244, y1: 247
x0: 234, x1: 485, y0: 244, y1: 247
x0: 233, x1: 486, y0: 244, y1: 247
x0: 232, x1: 487, y0: 244, y1: 247
x0: 231, x1: 488, y0: 244, y1: 247
x0: 233, x1: 14, y0: 245, y1: 248
x0: 234, x1: 13, y0: 245, y1: 248
x0: 235, x1: 12, y0: 245, y1: 248
x0: 236, x1: 11, y0: 245, y1: 248
x0: 237, x1: 10, y0: 245, y1: 248
x0: 238, x1: 9, y0: 245, y1: 248
x0: 239, x1: 8, y0: 245, y1: 248
x0: 240, x1: 7, y0: 245, y1: 248
x0: 241, x1: 6, y0: 245, y1: 248
x0: 242, x1: 5, y0: 245, y1: 248
x0: 243, x1: 4, y0: 245, y1: 248
x0: 244, x1: 3, y0: 245, y1: 248
x0: 245, x1: 2, y0: 245, y1: 248
x0: 246, x1: 1, y0: 245, y1: 248
x0: 247, x1: 0, y0: 245, y1: 248
x0: 248, x1: 0, y0: 245, y1: 248
x0: 249, x1: -1, y0: 245, y1: 248
x0: 250, x1: -2, y0: 245, y1: 248
x0: 251, x1: -3, y0: 245, y1: 248
x0: 252, x1: -4, y0: 245, y1: 248
x0: 234, x1: 15, y0: 243, y1: 250
x0: 235, x1: 14, y0: 243, y1: 250
x0: 236, x1: 13, y0: 243, y1: 250
x0: 237, x1: 12, y0: 243, y1: 250
x0: 238, x1: 11, y0: 243, y1: 250
x0: 239, x1: 10, y0: 243, y1: 250
x0: 240, x1: 9, y0: 243, y1: 250
x0: 241, x1: 8, y0: 243, y1: 250
x0: 242, x1: 7, y0: 243, y1: 250
x0: 243, x1: 6, y0: 243, y1: 250
x0: 244, x1: 5, y0: 243, y1: 250
x0: 245, x1: 4, y0: 243, y1: 250
x0: 246, x1: 3, y0: 243, y1: 250
x0: 247, x1: 2, y0: 243, y1: 250
x0: 248, x1: 1, y0: 243, y1: 250
x0: 249, x1: 0, y0: 243, y1: 250
x0: 250, x1: 0, y0: 243, y1: 250
x0: 251, x1: -1, y0: 243, y1: 250
x0: 252, x1: -2, y0: 243, y1: 250
x0: 253, x1: -3, y0: 243, y1: 250
x0: 235, x1: 16, y0: 242, y1: 251
x0: 236, x1: 15, y0: 242, y1: 251
x0: 237, x1: 14, y0: 241, y1: 252
x0: 238, x1: 13, y0: 241, y1: 252
x0: 239, x1: 12, y0: 241, y1: 252
x0: 240, x1: 11, y0: 241, y1: 252
x0: 241, x1: 10, y0: 241, y1: 252
x0: 242, x1: 9, y0: 241, y1: 252
x0: 243, x1: 8, y0: 241, y1: 252
x0: 244, x1: 7, y0: 241, y1: 252
x0: 245, x1: 6, y0: 241, y1: 252
x0: 246, x1: 5, y0: 241, y1: 252
x0: 247, x1: 4, y0: 241, y1: 252
x0: 248, x1: 3, y0: 241, y1: 252
x0: 249, x1: 2, y0: 241, y1: 252
x0: 250, x1: 1, y0: 241, y1: 252
x0: 251, x1: 0, y0: 241, y1: 252
x0: 252, x1: 0, y0: 241, y1: 252
x0: 253, x1: -1, y0: 241, y1: 252
x0: 254, x1: -2, y0: 241, y1: 252
x0: 236, x1: 17, y0: 238, y1: 255
x0: 237, x1: 16, y0: 238, y1: 255
x0: 238, x1: 15, y0: 238, y1: 255
x0: 239, x1: 14, y0: 238, y1: 255
x0: 240, x1: 13, y0: 238, y1: 255
x0: 241, x1: 12, y0: 238, y1: 255
x0: 242, x1: 11, y0: 238, y1: 255
x0: 243, x1: 10, y0: 238, y1: 255
x0: 244, x1: 9, y0: 238, y1: 255
x0: 245, x1: 8, y0: 238, y1: 255
x0: 246, x1: 7, y0: 238, y1: 255
x0: 247, x1: 6, y0: 237, y1: 256
x0: 248, x1: 5, y0: 237, y1: 256
x0: 249, x1: 4, y0: 237, y1: 256
x0: 250, x1: 3, y0: 237, y1: 256
x0: 251, x1: 2, y0: 237, y1: 256
x0: 252, x1: 1, y0: 237, y1: 256
x0: 253, x1: 0, y0: 237, y1: 256
x0: 254, x1: 0, y0: 237, y1: 256
x0: 255, x1: -1, y0: 237, y1: 256
x0: 246, x1: 465, y0: 240, y1: 253
x0: 245, x1: 466, y0: 240, y1: 253
x0: 244, x1: 467, y0: 240, y1: 253
x0: 243, x1: 468, y0: 240, y1: 253
x0: 242, x1: 469, y0: 240, y1: 253
x0: 241, x1: 470, y0: 240, y1: 253
x0: 240, x1: 471, y0: 240, y1: 253
x0: 239, x1: 472, y0: 240, y1: 253
x0: 238, x1: 473, y0: 240, y1: 253
x0: 237, x1: 474, y0: 240, y1: 253
x0: 236, x1: 475, y0: 240, y1: 253
x0: 235, x1: 476, y0: 240, y1: 253
x0: 234, x1: 477, y0: 240, y1: 253
x0: 233, x1: 478, y0: 239, y1: 254
x0: 232, x1: 479, y0: 239, y1: 254
x0: 231, x1: 480, y0: 239, y1: 254
x0: 230, x1: 481, y0: 239, y1: 254
x0: 229, x1: 482, y0: 239, y1: 254
x0: 228, x1: 483, y0: 239, y1: 254
x0: 227, x1: 484, y0: 239, y1: 254
x0: 247, x1: 466, y0: 240, y1: 253
x0: 246, x1: 467, y0: 240, y1: 253
x0: 245, x1: 468, y0: 240, y1: 253
x0: 244, x1: 469, y0: 240, y1: 253
x0: 243, x1: 470, y0: 240, y1: 253
x0: 242, x1: 471, y0: 240, y1: 253
x0: 241, x1: 472, y0: 240, y1: 253
x0: 240, x1: 473, y0: 240, y1: 253
x0: 239, x1: 474, y0: 240, y1: 253
x0: 238, x1: 475, y0: 240, y1: 253
x0: 237, x1: 476, y0: 240, y1: 253
x0: 236, x1: 477, y0: 240, y1: 253
x0: 235, x1: 478, y0: 240, y1: 253
x0: 234, x1: 479, y0: 239, y1: 254
x0: 233, x1: 480, y0: 239, y1: 254
x0: 232, x1: 481, y0: 239, y1: 254
x0: 231, x1: 482, y0: 239, y1: 254
x0: 230, x1: 483, y0: 239, y1: 254
x0: 229, x1: 484, y0: 239, y1: 254
x0: 228, x1: 485, y0: 239, y1: 254
x0: 249, x1: 468, y0: 243, y1: 250
x0: 248, x1: 469, y0: 243, y1: 250
x0: 247, x1: 470, y0: 243, y1: 250
x0: 246, x1: 471, y0: 243, y1: 250
x0: 245, x1: 472, y0: 243, y1: 250
x0: 244, x1: 473, y0: 243, y1: 250
x0: 243, x1: 474, y0: 243, y1: 250
x0: 242, x1: 475, y0: 243, y1: 250
x0: 241, x1: 476, y0: 243, y1: 250
x0: 240, x1: 477, y0: 243, y1: 250
x0: 239, x1: 478, y0: 243, y1: 250
x0: 238, x1: 479, y0: 243, y1: 250
x0: 237, x1: 480, y0: 243, y1: 250
x0: 236, x1: 481, y0: 243, y1: 250
x0: 235, x1: 482, y0: 243, y1: 250
x0: 234, x1: 483, y0: 243, y1: 250
x0: 233, x1: 484, y0: 243, y1: 250
x0: 232, x1: 485, y0: 243, y1: 250
x0: 231, x1: 486, y0: 243, y1: 250
x0: 230, x1: 487, y0: 243, y1: 250
x0: 250, x1: 469, y0: 245, y1: 248
x0: 249, x1: 470, y0: 245, y1: 248
x0: 248, x1: 471, y0: 245, y1: 248
x0: 247, x1: 472, y0: 245, y1: 248
x0: 246, x1: 473, y0: 245, y1: 248
x0: 245, x1: 474, y0: 245, y1: 248
x0: 244, x1: 475, y0: 245, y1: 248
x0: 243, x1: 476, y0: 245, y1: 248
x0: 242, x1: 477, y0: 245, y1: 248
x0: 241, x1: 478, y0: 245, y1: 248
x0: 240, x1: 479, y0: 245, y1: 248
x0: 239, x1: 480, y0: 245, y1: 248
x0: 238, x1: 481, y0: 245, y1: 248
x0: 237, x1: 482, y0: 245, y1: 248
x0: 236, x1: 483, y0: 245, y1: 248
x0: 235, x1: 484, y0: 245, y1: 248
x0: 234, x1: 485, y0: 245, y1: 248
x0: 233, x1: 486, y0: 245, y1: 248
x0: 232, x1: 487, y0: 245, y1: 248
x0: 231, x1: 488, y0: 245, y1: 248
x0: 233, x1: 14, y0: 246, y1: 249
x0: 234, x1: 13, y0: 246, y1: 249
x0: 235, x1: 12, y0: 246, y1: 249
x0: 236, x1: 11, y0: 246, y1: 249
x0: 237, x1: 10, y0: 246, y1: 249
x0: 238, x1: 9, y0: 246, y1: 249
x0: 239, x1: 8, y0: 246, y1: 249
x0: 240, x1: 7, y0: 246, y1: 249
x0: 241, x1: 6, y0: 246, y1: 249
x0: 242, x1: 5, y0: 246, y1: 249
x0: 243, x1: 4, y0: 246, y1: 249
x0: 244, x1: 3, y0: 246, y1: 249
x0: 245, x1: 2, y0: 246, y1: 249
x0: 246, x1: 1, y0: 246, y1: 249
x0: 247, x1: 0, y0: 246, y1: 249
x0: 248, x1: 0, y0: 246, y1: 249
x0: 249, x1: -1, y0: 246, y1: 249
x0: 250, x1: -2, y0: 246, y1: 249
x0: 251, x1: -3, y0: 246, y1: 249
x0: 252, x1: -4, y0: 246, y1: 249
x0: 234, x1: 15, y0: 244, y1: 251
x0: 235, x1: 14, y0: 244, y1: 251
x0: 236, x1: 13, y0: 244, y1: 251
x0: 237, x1: 12, y0: 244, y1: 251
x0: 238, x1: 11, y0: 244, y1: 251
x0: 239, x1: 10, y0: 244, y1: 251
x0: 240, x1: 9, y0: 244, y1: 251
x0: 241, x1: 8, y0: 244, y1: 251
x0: 242, x1: 7, y0: 244, y1: 251
x0: 243, x1: 6, y0: 244, y1: 251
x0: 244, x1: 5, y0: 244, y1: 251
x0: 245, x1: 4, y0: 244, y1: 251
x0: 246, x1: 3, y0: 244, y1: 251
x0: 247, x1: 2, y0: 244, y1: 251
x0: 248, x1: 1, y0: 244, y1: 251
x0: 249, x1: 0, y0: 244, y1: 251
x0: 250, x1: 0, y0: 244, y1: 251
x0: 251, x1: -1, y0: 244, y1: 251
x0: 252, x1: -2, y0: 244, y1: 251
x0: 253, x1: -3, y0: 244, y1: 251
x0: 235, x1: 16, y0: 244, y1: 251
x0: 236, x1: 15, y0: 244, y1: 251
x0: 237, x1: 14, y0: 244, y1: 251
x0: 238, x1: 13, y0: 243, y1: 252
x0: 239, x1: 12, y0: 243, y1: 252
x0: 240, x1: 11, y0: 243, y1: 252
x0: 241, x1: 10, y0: 243, y1: 252
x0: 242, x1: 9, y0: 243, y1: 252
x0: 243, x1: 8, y0: 243, y1: 252
x0: 244, x1: 7, y0: 243, y1: 252
x0: 245, x1: 6, y0: 243, y1: 252
x0: 246, x1: 5, y0: 243, y1: 252
x0: 247, x1: 4, y0: 243, y1: 252
x0: 248, x1: 3, y0: 243, y1: 252
x0: 249, x1: 2, y0: 243, y1: 252
x0: 250, x1: 1, y0: 243, y1: 252
x0: 251, x1: 0, y0: 243, y1: 252
x0: 252, x1: 0, y0: 243, y1: 252
x0: 253, x1: -1, y0: 243, y1: 252
x0: 254, x1: -2, y0: 243, y1: 252
x0: 236, x1: 17, y0: 242, y1: 253
x0: 237, x1: 16, y0: 242, y1: 253
x0: 238, x1: 15, y0: 242, y1: 253
x0: 239, x1: 14, y0: 242, y1: 253
x0: 240, x1: 13, y0: 242, y1: 253
x0: 241, x1: 12, y0: 242, y1: 253
x0: 242, x1: 11, y0: 242, y1: 253
x0: 243, x1: 10, y0: 242, y1: 253
x0: 244, x1: 9, y0: 242, y1: 253
x0: 245, x1: 8, y0: 242, y1: 253
x0: 246, x1: 7, y0: 242, y1: 253
x0: 247, x1: 6, y0: 242, y1: 253
x0: 248, x1: 5, y0: 242, y1: 253
x0: 249, x1: 4, y0: 242, y1: 253
x0: 250, x1: 3, y0: 242, y1: 253
x0: 251, x1: 2, y0: 242, y1: 253
x0: 252, x1: 1, y0: 242, y1: 253
x0: 253, x1: 0, y0: 242, y1: 253
x0: 254, x1: 0, y0: 242, y1: 253
x0: 255, x1: -1, y0: 242, y1: 253
x0: 246, x1: 465, y0: 242, y1: 253
x0: 245, x1: 466, y0: 242, y1: 253
x0: 244, x1: 467, y0: 242, y1: 253
x0: 243, x1: 468, y0: 242, y1: 253
x0: 242, x1: 469, y0: 242, y1: 253
x0: 241, x1: 470, y0: 242, y1: 253
x0: 240, x1: 471, y0: 242, y1: 253
x0: 239, x1: 472, y0: 242, y1: 253
x0: 238, x1: 473, y0: 242, y1: 253
x0: 237, x1: 474, y0: 242, y1: 253
x0: 236, x1: 475, y0: 242, y1: 253
x0: 235, x1: 476, y0: 242, y1: 253
x0: 234, x1: 477, y0: 242, y1: 253
x0: 233, x1: 478, y0: 242, y1: 253
x0: 232, x1: 479, y0: 242, y1: 253
x0: 231, x1: 480, y0: 242, y1: 253
x0: 230, x1: 481, y0: 242, y1: 253
x0: 229, x1: 482, y0: 242, y1: 253
x0: 228, x1: 483, y0: 242, y1: 253
x0: 227, x1: 484, y0: 242, y1: 253
x0: 247, x1: 466, y0: 242, y1: 253
x0: 246, x1: 467, y0: 242, y1: 253
x0: 245, x1: 468, y0: 242, y1: 253
x0: 244, x1: 469, y0: 241, y1: 254
x0: 243, x1: 470, y0: 241, y1: 254
x0: 242, x1: 471, y0: 241, y1: 254
x0: 241, x1: 472, y0: 241, y1: 254
x0: 240, x1: 473, y0: 241, y1: 254
x0: 239, x1: 474, y0: 241, y1: 254
x0: 238, x1: 475, y0: 241, y1: 254
x0: 237, x1: 476, y0: 241, y1: 254
x0: 236, x1: 477, y0: 241, y1: 254
x0: 235, x1: 478, y0: 241, y1: 254
x0: 234, x1: 479, y0: 241, y1: 254
x0: 233, x1: 480, y0: 241, y1: 254
x0: 232, x1: 481, y0: 241, y1: 254
x0: 231, x1: 482, y0: 241, y1: 254
x0: 230, x1: 483, y0: 241, y1: 254
x0: 229, x1: 484, y0: 241, y1: 254
x0: 228, x1: 485, y0: 241, y1: 254
x0: 249, x1: 468, y0: 244, y1: 251
x0: 248, x1: 469, y0: 244, y1: 251
x0: 247, x1: 470, y0: 244, y1: 251
x0: 246, x1: 471, y0: 244, y1: 251
x0: 245, x1: 472, y0: 244, y1: 251
x0: 244, x1: 473, y0: 244, y1: 251
x0: 243, x1: 474, y0: 244, y1: 251
x0: 242, x1: 475, y0: 244, y1: 251
x0: 241, x1: 476, y0: 244, y1: 251
x0: 240, x1: 477, y0: 244, y1: 251
x0: 239, x1: 478, y0: 243, y1: 252
x0: 238, x1: 479, y0: 243, y1: 252
x0: 237, x1: 480, y0: 243, y1: 252
x0: 236, x1: 481, y0: 243, y1: 252
x0: 235, x1: 482, y0: 243, y1: 252
x0: 234, x1: 483, y0: 243, y1: 252
x0: 233, x1: 484, y0: 243, y1: 252
x0: 232, x1: 485, y0: 243, y1: 252
x0: 231, x1: 486, y0: 243, y1: 252
x0: 230, x1: 487, y0: 243, y1: 252
x0: 250, x1: 469, y0: 246, y1: 249
x0: 249, x1: 470, y0: 246, y1: 249
x0: 248, x1: 471, y0: 245, y1: 250
x0: 247, x1: 472, y0: 245, y1: 250
x0: 246, x1: 473, y0: 245, y1: 250
x0: 245, x1: 474, y0: 245, y1: 250
x0: 244, x1: 475, y0: 245, y1: 250
x0: 243, x1: 476, y0: 245, y1: 250
x0: 242, x1: 477, y0: 245, y1: 250
x0: 241, x1: 478, y0: 245, y1: 250
x0: 240, x1: 479, y0: 245, y1: 250
x0: 239, x1: 480, y0: 245, y1: 250
x0: 238, x1: 481, y0: 245, y1: 250
x0: 237, x1: 482, y0: 245, y1: 250
x0: 236, x1: 483, y0: 245, y1: 250
x0: 235, x1: 484, y0: 245, y1: 250
x0: 234, x1: 485, y0: 245, y1: 250
x0: 233, x1: 486, y0: 245, y1: 250
x0: 232, x1: 487, y0: 245, y1: 250
x0: 231, x1: 488, y0: 245, y1: 250
x0: 233, x1: 14, y0: 247, y1: 250
x0: 234, x1: 13, y0: 247, y1: 250
x0: 235, x1: 12, y0: 247, y1: 250
x0: 236, x1: 11, y0: 247, y1: 250
x0: 237, x1: 10, y0: 247, y1: 250
x0: 238, x1: 9, y0: 247, y1: 250
x0: 239, x1: 8, y0: 247, y1: 250
x0: 240, x1: 7, y0: 247, y1: 250
x0: 241, x1: 6, y0: 247, y1: 250
x0: 242, x1: 5, y0: 247, y1: 250
x0: 243, x1: 4, y0: 247, y1: 250
x0: 244, x1: 3, y0: 247, y1: 250
x0: 245, x1: 2, y0: 247, y1: 250
x0: 246, x1: 1, y0: 247, y1: 250
x0: 247, x1: 0, y0: 247, y1: 250
x0: 248, x1: 0, y0: 247, y1: 250
x0: 249, x1: -1, y0: 247, y1: 250
x0: 250, x1: -2, y0: 247, y1: 250
x0: 251, x1: -3, y0: 247, y1: 250
x0: 252, x1: -4, y0: 247, y1: 250
x0: 234, x1: 15, y0: 245, y1: 252
x0: 235, x1: 14, y0: 245, y1: 252
x0: 236, x1: 13, y0: 245, y1: 252
x0: 237, x1: 12, y0: 245, y1: 252
x0: 238, x1: 11, y0: 245, y1: 252
x0: 239, x1: 10, y0: 245, y1: 252
x0: 240, x1: 9, y0: 245, y1: 252
x0: 241, x1: 8, y0: 245, y1: 252
x0: 242, x1: 7, y0: 245, y1: 252
x0: 243, x1: 6, y0: 245, y1: 252
x0: 244, x1: 5, y0: 245, y1: 252
x0: 245, x1: 4, y0: 245, y1: 252
x0: 246, x1: 3, y0: 245, y1: 252
x0: 247, x1: 2, y0: 245, y1: 252
x0: 248, x1: 1, y0: 245, y1: 252
x0: 249, x1: 0, y0: 245, y1: 252
x0: 250, x1: 0, y0: 245, y1: 252
x0: 251, x1: -1, y0: 245, y1: 252
x0: 252, x1: -2, y0: 244, y1: 253
x0: 253, x1: -3, y0: 244, y1: 253
x0: 235, x1: 16, y0: 245, y1: 252
x0: 236, x1: 15, y0: 245, y1: 252
x0: 237, x1: 14, y0: 244, y1: 253
x0: 238, x1: 13, y0: 244, y1: 253
x0: 239, x1: 12, y0: 244, y1: 253
x0: 240, x1: 11, y0: 244, y1: 253
x0: 241, x1: 10, y0: 244, y1: 253
x0: 242, x1: 9, y0: 244, y1: 253
x0: 243, x1: 8, y0: 244, y1: 253
x0: 244, x1: 7, y0: 244, y1: 253
x0: 245, x1: 6, y0: 244, y1: 253
x0: 246, x1: 5, y0: 244, y1: 253
x0: 247, x1: 4, y0: 244, y1: 253
x0: 248, x1: 3, y0: 244, y1: 253
x0: 249, x1: 2, y0: 244, y1: 253
x0: 250, x1: 1, y0: 244, y1: 253
x0: 251, x1: 0, y0: 244, y1: 253
x0: 252, x1: 0, y0: 244, y1: 253
x0: 253, x1: -1, y0: 244, y1: 253
x0: 254, x1: -2, y0: 244, y1: 253
x0: 236, x1: 17, y0: 243, y1: 254
x0: 237, x1: 16, y0: 243, y1: 254
x0: 238, x1: 15, y0: 243, y1: 254
x0: 239, x1: 14, y0: 243, y1: 254
x0: 240, x1: 13, y0: 243, y1: 254
x0: 241, x1: 12, y0: 243, y1: 254
x0: 242, x1: 11, y0: 243, y1: 254
x0: 243, x1: 10, y0: 243, y1: 254
x0: 244, x1: 9, y0: 243, y1: 254
x0: 245, x1: 8, y0: 243, y1: 254
x0: 246, x1: 7, y0: 243, y1: 254
x0: 247, x1: 6, y0: 243, y1: 254
x0: 248, x1: 5, y0: 243, y1: 254
x0: 249, x1: 4, y0: 243, y1: 254
x0: 250, x1: 3, y0: 243, y1: 254
x0: 251, x1: 2, y0: 243, y1: 254
x0: 252, x1: 1, y0: 243, y1: 254
x0: 253, x1: 0, y0: 243, y1: 254
x0: 254, x1: 0, y0: 243, y1: 254
x0: 255, x1: -1, y0: 243, y1: 254
x0: 246, x1: 465, y0: 243, y1: 254
x0: 245, x1: 466, y0: 243, y1: 254
x0: 244, x1: 467, y0: 243, y1: 254
